id,score,picks
BALL_LIGHTNING,10,85806
BACKFLIP,52,146541
BLUR,56,67966
MACHINE_LEARNING,67,34302
ECHO_FORM,72,46043
MODDED,52,38758
TEMPEST,24,31599
LIGHTNING_ROD,17,107981
DEFEND_DEFECT,0,349942
GLASSWORK,22,36789
HIDDEN_GEM,74,25046
SUPERCRITICAL,68,41350
BURST,61,32468
THUNDER,29,62234
NIGHTMARE,58,19979
SKIM,53,39335
DEFRAGMENT,45,28526
DUALCAST,0,264512
STRIKE_DEFECT,0,299524
DEFLECT,40,97162
VOLTAIC,22,19601
GLACIER,41,57450
COLD_SNAP,19,77925
PREPARED,33,142646
ZAP,0,247380
PIERCING_WAIL,56,159896
HOTFIX,20,79784
OVERCLOCK,40,43878
SMOKESTACK,36,31794
FEEL_NO_PAIN,56,46263
ADAPTIVE_STRIKE,40,20265
CORRUPTION,73,53
BRAND,61,31848
DEFEND_IRONCLAD,1,428680
COOLHEADED,21,94282
CHILL,37,41358
CRIMSON_MANTLE,76,34409
BASH,0,317270
SECOND_WIND,51,36941
TURBO,32,82332
DEMONIC_SHIELD,65,23064
GUNK_UP,22,45836
BLOODLETTING,31,148535
TREMBLE,35,136344
RAMPAGE,14,29553
FOCUSED_STRIKE,2,48411
NULL,35,28838
GO_FOR_THE_EYES,25,84873
STONE_ARMOR,38,48098
SCAVENGE,44,28095
BODY_SLAM,25,41731
BLOOD_WALL,31,80347
CRUELTY,37,34228
STRIKE_IRONCLAD,0,415274
WHITE_NOISE,24,51692
SCRAPE,41,25253
SHRUG_IT_OFF,34,167204
UPPERCUT,26,35407
RALLY,100,11592
BREAKTHROUGH,13,71705
REFINE_BLADE,32,86639
INFINITE_BLADES,56,76150
PACTS_END,64,24133
FLANKING,70,22474
FTL,37,51195
HIDDEN_DAGGERS,64,65250
GATHER_LIGHT,37,142409
TWIN_STRIKE,22,72045
BIG_BANG,82,44640
ENFEEBLING_TOUCH,61,63001
FURNACE,39,49569
STORM,28,41840
DARK_SHACKLES,92,29955
OFFERING,78,44715
ULTIMATE_STRIKE,50,53729
SIGNAL_BOOST,61,30484
DOUBLE_ENERGY,24,36617
SETUP_STRIKE,18,77444
PHOTON_CUT,24,37518
GENETIC_ALGORITHM,46,26892
HELLRAISER,30,21630
FERAL,29,36760
I_AM_INVINCIBLE,68,26504
POUNCE,32,26578
FIGHT_ME,14,23400
GUARDS,81,26851
LEG_SWEEP,49,48150
RUPTURE,28,46478
TEAR_ASUNDER,68,18372
REFLEX,53,40079
QUADCAST,0,7357
LOOP,21,50000
THE_SEALED_THRONE,87,93
PARRY,44,48110
SEEKER_STRIKE,74,13285
DEVASTATE,25,24932
GANG_UP,73,17080
IGNITION,72,18707
ADRENALINE,83,51852
BOUNCING_FLASK,31,34886
SPEEDSTER,45,37212
JACKPOT,81,10941
LIFT,77,13486
SOW,8,46067
BULLY,45,51183
HAMMER_TIME,70,12730
PULL_FROM_BELOW,44,18684
CALCIFY,35,28175
VEILPIERCER,54,22662
BEACON_OF_HOPE,100,15009
AFTERLIFE,34,58414
VOLLEY,50,8008
SHOCKWAVE,73,16609
METEOR_STRIKE,67,17067
CATASTROPHE,56,8399
SECRET_TECHNIQUE,100,11280
SYNCHRONIZE,21,19795
LUNAR_BLAST,57,14330
CHAOS,12,22000
BUFFER,55,20868
HAND_TRICK,44,35399
BARRICADE,42,21793
FISTICUFFS,67,18184
ECHOING_SLASH,41,25767
SALVO,100,7768
SPLASH,59,14299
BURY,38,15459
ENTROPY,92,9258
ERADICATE,66,18349
MISERY,80,37701
MIMIC,100,8536
CRASH_LANDING,64,17055
ETERNAL_ARMOR,100,8382
NOSTALGIA,100,9366
EXPERTISE,60,27256
FASTEN,49,27688
SUPPRESS,31,9369
SYNTHESIS,37,22176
FIGHT_THROUGH,41,36099
ACCELERANT,36,26993
JACK_OF_ALL_TRADES,69,13675
HELIX_DRILL,69,14104
NEUROSURGE,90,32256
JUGGERNAUT,59,23711
PRECISE_CUT,41,25347
AGGRESSION,68,26291
BREAK,9,12499
MIND_BLAST,67,9215
THE_GAMBIT,90,5069
PANIC_BUTTON,78,7682
INTERCEPT,80,7622
BOLAS,98,10676
WRAITH_FORM,66,64
TANK,91,7641
BEAT_DOWN,100,5484
CALAMITY,100,4899
SCARE,40,17833
SOULBOUND,70,4288
HIBERNATE,84,3828
IMITATION_LEARNING,93,3538
MIDNIGHT,100,3921
BLADE_SYMPHONY,84,3971
CACOPHONY,91,2401
CONSTELLATION,87,4649
PLOT,100,3540
BLAZE,80,3135
THE_BALL,80,3114
CONCOCT,91,6128
ONE_FOR_ALL,100,3140
FADE,89,4688
UNDERWORLD,64,2622
OUTRAGE,60,2763
TUTOR,79,1343
SIDESTEP,44,4436
END_OF_DAYS,52,26967
DIRGE,35,36556
ACCURACY,49,80247
SPIRIT_OF_ASH,75,19486
PAGESTORM,57,21325
RIGHT_HAND_HAND,48,37657
NEUTRON_AEGIS,57,18203
SERPENT_FORM,69,31162
PULL_AGGRO,23,63646
REANIMATE,72,27201
FOOTWORK,49,83044
DEVOUR_LIFE,48,21574
THE_SCYTHE,35,17108
PARSE,68,30953
DELAY,31,34236
SEVERANCE,50,35247
ULTIMATE_DEFEND,60,51757
SQUEEZE,47,16440
SKEWER,37,13086
FLICK_FLACK,25,82294
EIDOLON,50,7283
HAND_OF_GREED,66,5099
DEFILE,22,42797
SWORD_SAGE,53,20884
FEED,43,26243
CHARGE_BATTERY,23,137271
MIRAGE,47,30632
BELIEVE_IN_YOU,78,39354
GOLD_AXE,100,17318
BONE_SHARDS,26,24979
KINGLY_PUNCH,16,20041
SIC_EM,27,31168
DISCOVERY,57,17882
UNTOUCHABLE,41,96660
ALCHEMIZE,100,10010
EQUILIBRIUM,74,16963
ROLLING_BOULDER,83,13985
RATTLE,34,29048
AFTERIMAGE,80,38304
FORGOTTEN_RITUAL,52,38894
IMPERVIOUS,76,39150
TAG_TEAM,83,14954
DANSE_MACABRE,54,26619
RICOCHET,29,76873
COMET,73,28972
SCRAWL,100,9281
FLAK_CANNON,62,22299
UNMOVABLE,52,25147
PROPHESIZE,69,14148
BOOST_AWAY,34,87987
MURDER,63,19208
ONE_TWO_PUNCH,48,29633
DEBILITATE,67,45654
INVOKE,29,105163
BUNDLE_OF_JOY,76,20314
SNAP,36,67545
UPROAR,22,33478
SOLAR_STRIKE,18,57976
DEADLY_POISON,25,80605
PREDATOR,31,25952
BULK_UP,31,28973
SCOURGE,20,70035
CHARGE,58,47585
BLACK_HOLE,46,62311
RADIATE,45,38002
CONQUEROR,49,49019
TERRAFORMING,34,19408
BEGONE,46,66780
VENERATE,0,280049
CLOAK_OF_STARS,36,94740
ROYAL_GAMBLE,46,45366
METEOR_SHOWER,40,14201
HIDDEN_CACHE,34,122631
ASTRAL_PULSE,16,69811
ARSENAL,52,14960
GLIMMER,57,27225
ROYALTIES,59,21907
DEFEND_REGENT,10,355020
STRATAGEM,67,9892
HOLOGRAM,24,89039
THE_BOMB,34,11833
LEAP,18,76265
SHINING_STRIKE,40,51264
STRIKE_REGENT,0,308076
FALLING_STAR,2,301993
CHILD_OF_THE_STARS,46,63321
STRIKE_SILENT,0,405799
BLADE_DANCE,45,146152
SURVIVOR,6,407293
DODGE_AND_ROLL,37,59447
NEUTRALIZE,0,315694
STORM_OF_STEEL,73,31113
DEFEND_SILENT,10,441662
SUCKER_PUNCH,28,47381
TACTICIAN,33,46465
SLICE,32,58074
FLECHETTES,39,23718
ESCAPE_PLAN,67,79288
EVIL_EYE,43,44705
PROWESS,44,16938
PROLONG,61,15653
CASCADE,60,21741
ASHEN_STRIKE,41,36684
SWORD_BOOMERANG,22,42724
TAUNT,36,74497
COLOSSUS,56,78186
ASSASSINATE,81,39104
DAGGER_SPRAY,14,60862
HAVOC,21,25806
CONFLAGRATION,53,30743
EXPECT_A_FIGHT,22,27471
BLUDGEON,20,31223
BATTLE_TRANCE,47,74720
INFLAME,31,67388
DEMON_FORM,45,31437
UNRELENTING,26,35170
WHIRLWIND,23,34296
PYRE,25,31600
STOMP,25,44656
THRASH,65,35518
FLAME_BARRIER,31,60122
GAMMA_BLAST,56,46447
PILLAR_OF_CREATION,58,34230
SUMMON_FORTH,50,51444
COLLISION_COURSE,34,45599
ALIGNMENT,45,43488
DECISIONS_DECISIONS,79,34924
MONOLOGUE,36,24150
CRUSH_UNDER,18,57617
HAZE,39,51157
DAGGER_THROW,35,110098
LEADING_STRIKE,44,133468
PINPOINT,40,30235
GUIDING_STAR,31,45756
GLOW,34,101593
PARTICLE_WALL,47,50383
CRESCENT_SPEAR,26,51954
POMMEL_STRIKE,18,112481
CREATIVE_AI,49,27217
THUNDERCLAP,28,93347
NOT_YET,67,32326
COMPACT,33,48340
TRASH_TO_TREASURE,57,21396
PREP_TIME,57,13619
ITERATION,53,40165
BEAM_CELL,22,78190
MAKE_IT_SO,76,27733
PALE_BLUE_DOT,67,20254
CONVERGENCE,51,54589
THE_SMITH,50,29230
SPOILS_OF_BATTLE,39,69214
COSMIC_INDIFFERENCE,48,105319
PATTER,37,56447
CELESTIAL_MIGHT,15,23945
HEGEMONY,31,24872
DEFEND_NECROBINDER,4,361388
BODYGUARD,0,298547
STRIKE_NECROBINDER,0,311065
SLEIGHT_OF_FLESH,42,39488
FETCH,54,53376
POKE,28,81079
CAPTURE_SPIRIT,40,46352
WISP,40,119240
SPUR,33,42220
REAVE,21,54186
BORROWED_TIME,32,34197
NECRO_MASTERY,70,30960
PROTECTOR,0,7984
SOUL_STORM,58,21799
DEATHS_DOOR,45,42162
GRAVE_WARDEN,38,138025
REAPER_FORM,59,30384
SEANCE,70,19775
PILLAGE,51,38945
PUTREFY,60,45869
REAP,18,35590
SENTRY_MODE,52,18567
FRIENDSHIP,66,70296
TRANSFIGURE,55,24132
KINGLY_KICK,19,19220
GLITTERSTREAM,29,61605
REFLECT,44,63652
MONARCHS_GAZE,62,13875
VOID_FORM,65,37139
DYING_STAR,75,32938
DRAMATIC_ENTRANCE,48,24086
SEVEN_STARS,50,22991
ARMAMENTS,1,63271
HEIRLOOM_HAMMER,70,18725
VICIOUS,39,47323
IMPATIENCE,84,11968
QUASAR,37,24761
DOMINATE,54,64925
STAMPEDE,20,39120
KNOW_THY_PLACE,40,86629
MOLTEN_FIST,41,125088
HEMOKINESIS,24,23999
SPITE,41,29345
BOOT_SEQUENCE,40,63462
RAINBOW,40,15794
GENESIS,54,30547
ORBIT,38,44846
TIMES_UP,51,20921
COUNTDOWN,37,51466
NO_ESCAPE,41,51130
UNLEASH,0,313577
DEFY,43,122661
BLIGHT_STRIKE,20,57324
DRAIN_POWER,18,52724
NEGATIVE_PULSE,21,105312
HIGH_FIVE,39,37629
ANGER,19,75642
TRUE_GRIT,9,50450
